TEST ID,[code],JRC_TEST_01_Veh01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4053,,39.48437485,39.0859375,36:08.3,22:18.9,78.80000305,,100.3774738,293.2005657,9.142416446,,,,-12.08824334,132435.6804,65.10113124,63.47660353,1.624527707,518.0675601,,0.001560485,368.65,0.001560485,0.001560485,,,,-1.82E-05,0.313715733,0.000161222,0.000157199,4.02E-06,0.000892514,,1,2060.75,-8.122759143,,,,,,358.15,233.15,0,,,,,,
4054,,38.89179645,38.3359375,36:08.0,22:19.3,79,,100.3774738,293.2293076,9.155343435,,,,-11.5616992,118411.0949,56.08847851,54.64791232,1.440566193,2105.316906,,0.010704081,366.8499969,0.010704081,0.010704081,,,,-0.00011955,1.924037648,0.000952796,0.000928325,2.45E-05,0.024879173,,1,2015.25,27.58208778,,,,,,358.15,233.15,0,,,,,,
4055,,39.09999925,38.375,36:07.8,22:19.7,79.09999847,,100.3774738,293.2005657,9.142416446,,,,-13.40357938,101794.6455,51.54710657,50.26915155,1.277955014,7774.076081,,0.019294581,366.3499969,0.019294581,0.019294581,,,,-0.000249823,2.981481017,0.001578398,0.001539267,3.91E-05,0.165597281,,1,1986.25,51.89545927,,,,,,358.15,233.15,0,,,,,,
4056,,40.5937492,39.5859375,36:07.5,22:20.0,79.09999847,,100.3535175,293.2293076,9.16473889,,,,-13.24668445,112397.5866,61.98189849,60.93229009,1.049608399,9449.302035,,0.029040682,369.3499969,0.029040682,0.029040682,,,,-0.000371613,4.954907648,0.002856595,0.002808221,4.84E-05,0.302953246,,1,2073.75,92.44562694,,,,,,358.15,233.15,0,,,,,,
4057,,43.54609366,42.51171875,36:07.2,22:20.3,79.09999847,,100.3535175,293.2005657,9.155378763,,,,-13.90649079,126609.2142,25.08631913,24.20718605,0.879133083,5910.258646,,0.031089196,374.7499985,0.031089196,0.031089196,,,,-0.000417642,5.975119133,0.001237723,0.001194348,4.34E-05,0.202854686,,1,2266.75,104.78857,,,,,,358.15,233.15,0,,,,,,
4058,,46.48984441,45.73046875,36:06.8,22:20.5,79.09999847,,100.3535175,293.2005657,9.155378763,,,,-14.72144427,129851.4503,11.8728268,10.96903762,0.903789179,3550.46594,,0.030004688,379.3499969,0.030004688,0.030004688,,,,-0.000426694,5.914359181,0.000565354,0.000522317,4.30E-05,0.117609809,,1,2464,95.2924522,,,,,,358.15,233.15,0,,,,,,
4059,,48.65195379,48.11328125,36:06.3,22:20.6,79.09999847,,100.3535175,293.2005657,9.155378763,,,,-14.720036,129935.6604,8.254281407,7.332041644,0.922239763,2684.24188,,0.007734943,381.7499985,0.007734943,0.007734943,,,,-0.000109987,1.525658214,0.000101324,9.00E-05,1.13E-05,0.022921754,,1,2208.5,17.06703092,,,,,,359.15,233.15,0,,,,,,
4060,,50.7355472,50.26171875,36:05.9,22:20.6,79.19999695,,100.3535175,293.2005657,9.169709383,,,,-12.95736502,132001.6898,6.921179541,6.054305514,0.866874027,1727.648696,,0.03261112,379.2499985,0.03261112,0.03261112,,,,-0.000408187,6.534569455,0.000358198,0.000313334,4.49E-05,0.062199977,,1,1871.5,140.3451089,,,,,,359.15,233.15,0,,,,,,
4061,,53.32343757,52.68359375,36:05.5,22:20.6,79.30000305,,100.3774738,293.2293076,9.184049494,,,,-12.09343776,131981.9072,5.858966073,5.05861163,0.800354443,950.1986757,,0.037255218,382.9500031,0.037255218,0.037255218,,,,-0.000435225,7.464028362,0.000346406,0.000299086,4.73E-05,0.039081444,,1,1992.75,152.7538865,,,,,,359.15,233.15,0,,,,,,
4062,,56.27578127,55.2890625,36:04.9,22:20.5,79.40000153,,100.3535175,293.2005657,9.173291961,,,,-12.09939945,131568.873,5.434097964,4.673270482,0.760827482,432.1214153,,0.034342715,387.0500015,0.034342715,0.034342715,,,,-0.000401398,6.858980205,0.000296169,0.000254702,4.15E-05,0.016383606,,1,2117.25,130.9368325,,,,,,359.15,233.15,0,,,,,,
4063,,59.16796887,58,36:04.4,22:20.4,79.5,,100.3535175,293.2005657,9.169709383,,,,-12.08094544,132915.2496,5.464224081,4.702754965,0.761469117,172.584931,,0.04181376,390.0500015,0.04181376,0.04181376,,,,-0.000487975,8.436567892,0.000362597,0.000312067,5.05E-05,0.007966933,,1,2182.5,159.4866469,,,,,,359.15,233.15,0,,,,,,
4064,,61.73906243,60.7265625,36:03.9,22:20.3,79.69999695,,100.329566,293.2293076,9.192089824,,,,-11.20408165,133962.8957,4.261896153,3.548827887,0.713068266,86.18524152,,0.031571198,393.7499985,0.031571198,0.031571198,,,,-0.0003417,6.420182241,0.000213536,0.000177809,3.57E-05,0.003003952,,1,2295.75,112.1718139,,,,,,359.15,233.15,0,,,,,,
4065,,64.0230462,63.34765625,36:03.3,22:20.2,80,,100.329566,293.2005657,9.171930781,,,,-9.861401278,135366.9219,3.186564217,2.475630915,0.710933302,8.61E-07,,0.034945218,395.15,0.034945218,0.034945218,,,,-0.000332892,7.18078748,0.000176721,0.000137294,3.94E-05,3.32E-11,,1,2376.75,122.7218752,,,,,,360.15,233.15,0,,,,,,
4066,,66.12343612,65.6875,36:02.7,22:20.0,80.30000305,,100.3056145,293.2293076,9.190726345,,,,52.11041387,135012.277,2.545383096,1.960111708,0.585271388,8.61E-07,,0.051453822,397.15,0.051453822,0.051453822,,,,0.002590116,10.54539065,0.000207849,0.000160057,4.78E-05,4.89E-11,,1,2464,179.7046935,,,,,,360.15,233.15,0,,,,,,
4067,,67.80273224,67.359375,36:02.1,22:19.9,80.69999695,,100.329566,293.2293076,9.184909812,,,,121.239663,129630.4847,2.247968643,1.681566748,0.566401895,519.5985439,,1.21E-05,402.0499939,1.21E-05,1.21E-05,,,,1.41E-06,0.002371203,4.30E-08,3.22E-08,1.08E-08,6.91E-06,,1,2601.25,-11.8105814,,,,,,361.15,233.15,0,,,,,,
4068,,68.87734111,68.265625,36:01.5,22:19.7,81.19999695,,100.329566,293.2293076,9.188499798,,,,124.6886431,129726.403,2.0432342,1.419504156,0.623730044,865.8933676,,0.023136146,400.15,0.023136146,0.023136146,,,,0.002786731,4.556078105,7.50E-05,5.21E-05,2.29E-05,0.022116912,,1,2186.75,79.47714127,,,,,,362.15,233.15,0,,,,,,
4069,,69.65234168,68.9375,36:00.9,22:19.5,81.69999695,,100.2816629,293.2005657,9.176376807,,,,107.6233207,130390.8702,2.238628923,1.577345764,0.661283159,692.2226766,,0.043741773,397.4500031,0.043741773,0.043741773,,,,0.004547575,8.657955337,0.000155402,0.000109496,4.59E-05,0.033428068,,1,1982,180.6370824,,,,,,362.15,233.15,0,,,,,,
4070,,70.48906188,69.90625,36:00.3,22:19.3,82.19999695,,100.2816629,293.2293076,9.164219676,,,,68.18762896,130628.188,42.21104636,41.55185335,0.659193016,346.0422619,,0.037475734,401.0500015,0.037475734,0.037475734,,,,0.002468498,7.431197725,0.002510459,0.002471254,3.92E-05,0.014316879,,1,2038.75,148.5840821,,,,,,362.15,233.15,0,,,,,,
4071,,71.44101638,71.03125,35:59.6,22:19.1,82.69999695,,100.2816629,293.2293076,9.167811141,,,,24.9127227,131356.9559,97.81068344,97.16557325,0.645110194,172.8849577,,0.031691698,403.3499969,0.031691698,0.031691698,,,,0.000762683,6.319320166,0.004919361,0.004886916,3.24E-05,0.006048836,,1,2083.25,121.4393191,,,,,,362.15,233.15,0,,,,,,
4072,,72.16289222,71.75,35:59.0,22:18.9,83.19999695,,100.2816629,293.2293076,9.164219676,,,,6.673351011,133653.2513,107.8438177,107.2194921,0.624325645,86.21900593,,0.025064157,403.8499969,0.025064157,0.025064157,,,,0.000161575,5.085157386,0.004289684,0.00426485,2.48E-05,0.002385751,,1,2107.75,93.7297953,,,,,,362.15,233.15,0,,,,,,
4073,,72.39375186,71.9296875,35:58.4,22:18.8,83.69999695,,100.2337551,293.2005657,9.1413713,,,,-7.892814985,136155.6929,36.6101243,36.07749975,0.532624551,8.60E-07,,0.014219089,403.4500031,0.014219089,0.014219089,,,,-0.000108413,2.938863148,0.000826133,0.000814114,1.20E-05,1.35E-11,,1,2110.25,47.93900048,,,,,,363.15,233.15,0,,,,,,
4074,,72.19843906,71.7109375,35:57.7,22:18.6,84.19999695,,100.2337551,293.2293076,9.157884309,,,,-8.588531421,137071.5858,14.51496258,13.96066238,0.554300195,8.59E-07,,0.013014082,401.5499939,0.013014082,0.013014082,,,,-0.000107972,2.707900726,0.000299783,0.000288334,1.14E-05,1.23E-11,,1,2090.75,43.42467917,,,,,,364.15,233.15,0,,,,,,
4075,,71.80781347,71.296875,35:57.1,22:18.5,84.69999695,,100.2577114,293.2005657,9.139154854,,,,-8.596531642,136293.201,4.396587455,3.890994115,0.505593339,8.60E-07,,0.018195614,399.65,0.018195614,0.018195614,,,,-0.000151101,3.764546674,0.000126958,0.000112358,1.46E-05,1.73E-11,,1,2080.5,66.44887637,,,,,,364.15,233.15,0,,,,,,
4076,,71.61250067,71.09375,35:56.4,22:18.4,85.30000305,,100.2577114,293.2005657,9.160670819,,,,-8.609034395,134982.7654,2.765665598,2.2494392,0.516226398,8.61E-07,,0.020485129,398.5500015,0.020485129,0.020485129,,,,-0.000170361,4.197481599,8.99E-05,7.31E-05,1.68E-05,1.95E-11,,1,2073.25,76.059872,,,,,,364.15,233.15,0,,,,,,
4077,,71.85000068,71.390625,35:55.8,22:18.4,85.80000305,,100.2337551,293.2005657,9.159305104,,,,-9.477997042,134241.5224,2.212343045,1.643342473,0.569000571,8.62E-07,,0.028799681,398.4500031,0.028799681,0.028799681,,,,-0.000263683,5.868759484,0.000101115,7.51E-05,2.60E-05,2.74E-11,,1,2073.25,112.2646088,,,,,,365.15,233.15,0,,,,,,
4078,,72.40664044,72.00390625,35:55.1,22:18.3,86.30000305,,100.2098036,293.2293076,9.181671459,,,,-9.483299186,133710.3767,1.91777902,1.360528499,0.557250521,8.62E-07,,0.028438179,400.0500015,0.028438179,0.028438179,,,,-0.000260518,5.772164061,8.66E-05,6.14E-05,2.51E-05,2.71E-11,,1,2108.75,108.3173665,,,,,,365.15,233.15,0,,,,,,
4079,,72.80741993,72.33984375,35:54.5,22:18.4,86.69999695,,100.2337551,293.2005657,9.159305104,,,,-9.640064034,133607.8348,1.692795248,1.18877629,0.504018958,8.62E-07,,0.020123625,401.7500061,0.020123625,0.020123625,,,,-0.000187397,4.081407148,5.41E-05,3.80E-05,1.61E-05,1.92E-11,,1,2125.75,71.72899999,,,,,,365.15,233.15,0,,,,,,
4080,,72.88905966,72.359375,35:53.8,22:18.4,87,,100.2577114,293.2005657,9.178601436,,,,-10.34101374,134089.8542,1.552563037,1.063708016,0.488855021,8.62E-07,,0.003976525,401.65,0.003976525,0.003976525,,,,-3.97E-05,0.809415266,9.80E-06,6.71E-06,3.09E-06,3.78E-12,,1,2131.25,2.591995071,,,,,,365.15,233.15,0,,,,,,
4081,,72.56757572,72.04296875,35:53.1,22:18.4,87.19999695,,100.2337551,293.2005657,9.180827588,,,,-10.1863524,134046.5452,1.484829109,0.903605555,0.581223554,86.17895463,,0.002169014,399.8499969,0.002169014,0.002169014,,,,-2.13E-05,0.441356633,5.11E-06,3.11E-06,2.00E-06,0.000206363,,1,2106.25,-5.225537561,,,,,,364.15,233.15,0,,,,,,
4082,,71.69335803,71.2109375,35:52.5,22:18.4,87.30000305,,100.2337551,293.2293076,9.197412912,,,,-9.491540887,132919.8831,1.346968794,0.716033376,0.630935418,172.5734668,,0.00156651,395.4500031,0.00156651,0.00156651,,,,-1.44E-05,0.316078415,3.35E-06,1.78E-06,1.57E-06,0.000298453,,1,2070.5,-8.03325846,,,,,,364.15,233.15,0,,,,,,
4083,,70.76562476,70.37109375,35:51.8,22:18.4,87.19999695,,100.2577114,293.2005657,9.18218754,,,,-9.497637385,132384.6283,1.225827124,0.57130412,0.654523004,345.3686245,,0.002530516,391.65,0.002530516,0.002530516,,,,-2.32E-05,0.508532103,4.92E-06,2.29E-06,2.63E-06,0.000964853,,1,2055.25,-3.887245857,,,,,,364.15,233.15,0,,,,,,
4084,,70.18086028,69.796875,35:51.2,22:18.3,87,,100.2337551,293.2293076,9.201006472,,,,-7.92986634,131943.6406,1.118858211,0.488979053,0.629879159,518.2918888,,0.00168701,388.4500031,0.00168701,0.00168701,,,,-1.29E-05,0.337892085,3.00E-06,1.31E-06,1.69E-06,0.000965298,,1,2025.75,-7.727089999,,,,,,364.15,233.15,0,,,,,,
4085,,69.81484565,69.30859375,35:50.6,22:18.3,86.59999847,,100.2337551,293.2005657,9.180827588,,,,-8.661617508,129601.0099,1.062053083,0.458007283,0.604045799,606.3132282,,0.002169014,385.3499969,0.002169014,0.002169014,,,,-1.81E-05,0.42671943,3.66E-06,1.58E-06,2.08E-06,0.001451872,,1,2015.75,-5.786274907,,,,,,363.15,233.15,0,,,,,,
4086,,69.37304856,68.85546875,35:50.0,22:18.3,86.09999847,,100.2577114,293.2293076,9.198775356,,,,-8.884473809,122882.5682,1.240279533,0.599820431,0.640459102,1047.285659,,0.001807511,382.5500015,0.001807511,0.001807511,,,,-1.55E-05,0.337165459,3.56E-06,1.72E-06,1.84E-06,0.002089851,,1,2003,-7.83114689,,,,,,362.15,233.15,0,,,,,,
4087,,68.44218786,68.2265625,35:49.3,22:18.3,85.40000153,,100.2816629,293.2005657,9.179962028,,,,-10.6090117,111378.708,1.934217315,1.251073823,0.683143492,2652.253031,,0.002892018,380.0500015,0.002892018,0.002892018,,,,-2.96E-05,0.488961847,8.88E-06,5.74E-06,3.14E-06,0.008468082,,1,1984.5,-4.468739506,,,,,,362.15,233.15,0,,,,,,
4088,,66.54062444,66.75,35:48.7,22:18.4,84.69999695,,100.2816629,293.2005657,9.179962028,,,,-9.712307457,97598.46058,6.48928637,5.827208025,0.662078345,6821.953589,,0.002530516,377.65,0.002530516,0.002530516,,,,-2.37E-05,0.374907201,2.61E-05,2.34E-05,2.66E-06,0.019058419,,1,1935,-7.230339368,,,,,,362.15,233.15,0,,,,,,
4089,,63.35156225,63.86328125,35:48.1,22:18.4,84,,100.3056145,293.2005657,9.177737595,,,,-8.226172246,80908.9763,8.022208961,7.293897228,0.728311734,16086.73675,,0.007350546,375.5500015,0.007350546,0.007350546,,,,-5.84E-05,0.90279276,9.36E-05,8.51E-05,8.50E-06,0.130543911,,1,1603.75,6.059558878,,,,,,362.15,233.15,0,,,,,,
4090,,59.21640678,59.828125,35:47.6,22:18.4,83.40000153,,100.3056145,293.2293076,9.176362402,,,,-10.19669514,67717.18035,13.37807997,12.70700146,0.671078513,29106.93075,,0.002169014,372.65,0.002169014,0.002169014,,,,-2.14E-05,0.222963051,4.61E-05,4.37E-05,2.31E-06,0.069699193,,1,2229.25,-9.337183679,,,,,,361.15,233.15,0,,,,,,
4091,,55.14453208,55.60546875,35:47.1,22:18.4,82.90000153,,100.3535175,293.2005657,9.158961179,,,,-10.47604465,57491.93159,17.56937933,16.85292775,0.716451579,43665.80066,,0.003735523,370.9500031,0.003735523,0.003735523,,,,-3.78E-05,0.326009414,0.000104156,9.99E-05,4.25E-06,0.180078544,,1,1509.25,-10.72508494,,,,,,361.15,233.15,0,,,,,,
4092,,51.91875076,52.09375,35:46.6,22:18.4,82.40000153,,100.3535175,293.2293076,9.171917444,,,,-11.34532513,48897.21911,23.11426621,22.37027691,0.743989298,59090.23506,,0.002048513,370.2499985,0.002048513,0.002048513,,,,-2.25E-05,0.15205287,7.51E-05,7.27E-05,2.42E-06,0.133636004,,1,2705,-8.872339674,,,,,,360.15,233.15,0,,,,,,
4093,,49.48125076,49.53125,35:46.2,22:18.3,81.80000305,,100.329566,293.2005657,9.125347383,,,,-10.46256173,43163.58583,28.0833216,27.32213989,0.761181712,72952.59027,,0.00168701,369.9500031,0.00168701,0.00168701,,,,-1.71E-05,0.110536847,7.52E-05,7.31E-05,2.04E-06,0.135871251,,1,2514.25,-10.28707259,,,,,,360.15,233.15,0,,,,,,
4094,,46.98125076,47.28125,35:45.7,22:18.1,81.30000305,,100.329566,293.2005657,9.121764494,,,,-10.67563795,39349.74776,32.0322455,31.26319119,0.769054309,84602.99286,,0.00168701,369.3499969,0.00168701,0.00168701,,,,-1.74E-05,0.100770058,8.58E-05,8.37E-05,2.06E-06,0.157569655,,1,2507.75,-10.48865491,,,,,,359.15,233.15,0,,,,,,
4095,,43.08125053,43.79296875,35:45.4,22:17.9,80.90000153,,100.3535175,293.2005657,9.12313743,,,,-12.46361784,35418.91709,33.14648217,32.44557328,0.700908884,95202.86844,,0.000964006,368.65,0.000964006,0.000964006,,,,-1.16E-05,0.051830666,5.07E-05,4.96E-05,1.07E-06,0.101320855,,1,2374,-12.00544259,,,,,,359.15,233.15,0,,,,,,
4096,,37.81289081,38.3671875,35:45.0,22:17.7,80.5,,100.3774738,293.2293076,9.119464894,,,,-12.68505179,31642.94775,33.67073614,32.9879613,0.682774838,105002.9665,,0.001446009,367.8499969,0.001446009,0.001446009,,,,-1.77E-05,0.069457594,7.73E-05,7.57E-05,1.57E-06,0.167626112,,1,2019.75,-13.719148,,,,,,359.15,233.15,0,,,,,,
4097,,33.81992182,33.66796875,35:44.8,22:17.5,80.40000153,,100.4014254,293.2005657,9.0972387,,,,-13.52568219,27932.4666,33.56536074,32.81430398,0.751056761,114485.2422,,0.001807511,366.7499985,0.001807511,0.001807511,,,,-2.36E-05,0.076641163,9.63E-05,9.41E-05,2.15E-06,0.228454442,,1,1656,-16.53781176,,,,,,358.15,233.15,0,,,,,,
4098,,32.61406237,32.09375,35:44.6,22:17.2,80.40000153,,100.3535175,293.2293076,9.118085489,,,,-14.29397336,29546.27987,34.89857162,34.05359866,0.844972961,114679.7244,,0.0161471,366.0500015,0.0161471,0.0161471,,,,-0.000222959,0.724217687,0.000894292,0.000872639,2.17E-05,2.044326519,,1,1640.25,1.035051315,,,,,,358.15,233.15,0,,,,,,
4099,,33.42070296,32.6953125,35:44.4,22:16.8,80.30000305,,100.4014254,293.2005657,9.0972387,,,,-13.99203234,61914.92812,90.37766797,89.51901682,0.858651152,67441.59603,,0.025305158,369.3499969,0.025305158,0.025305158,,,,-0.000342032,2.378352358,0.003629503,0.00359502,3.45E-05,1.884108744,,1,1680,45.23170652,,,,,,358.15,233.15,0,,,,,,
4100,,35.36093727,34.375,35:44.2,22:16.4,80.19999695,,100.3774738,293.2293076,9.112289248,,,,-14.31470447,100732.5762,90.20058714,89.34807992,0.85250722,33997.42268,,0.015303596,375.5500015,0.015303596,0.015303596,,,,-0.000211618,2.340104175,0.002190684,0.002169979,2.07E-05,0.574392218,,1,1843,40.29920825,,,,,,358.15,233.15,0,,,,,,
4101,,36.82148409,35.9296875,35:44.0,22:16.0,80.09999847,,100.3774738,293.2005657,9.099441237,,,,-13.99133784,121318.8904,56.8412156,55.98095772,0.860257884,20112.54772,,0.002169014,378.15,0.002169014,0.002169014,,,,-2.93E-05,0.399450034,0.00019566,0.000192699,2.96E-06,0.048161324,,1,1943.25,-6.632406385,,,,,,358.15,233.15,0,,,,,,
4102,,37.1484372,36.40625,35:43.8,22:15.7,80.09999847,,100.3774738,293.2293076,9.119464894,,,,-14.74498399,128509.6514,32.72803544,31.86518788,0.862847557,10494.95953,,0.003615023,377.0500015,0.003615023,0.003615023,,,,-5.15E-05,0.705210125,0.000187762,0.000182812,4.95E-06,0.041885226,,1,1909.75,0.441975894,,,,,,358.15,233.15,0,,,,,,
4103,,37.08281237,36.28515625,35:43.5,22:15.5,80,,100.4014254,293.2005657,9.086498095,,,,-14.6897129,131875.5974,19.04405144,18.23795209,0.80609935,3974.863562,,0.005543035,374.15,0.005543035,0.005543035,,,,-7.87E-05,1.109644376,0.000167527,0.000160436,7.09E-06,0.024324219,,1,1906.75,9.968934473,,,,,,358.15,233.15,0,,,,,,
4104,,36.77382824,36.015625,35:43.2,22:15.5,79.90000153,,100.3535175,293.2005657,9.087317754,,,,-15.37164234,133394.1209,12.94616571,12.07712402,0.869041692,2070.25485,,0.002892018,373.8499969,0.002892018,0.002892018,,,,-4.29E-05,0.585611351,5.94E-05,5.54E-05,3.99E-06,0.006609885,,1,1892,-2.392933907,,,,,,358.15,233.15,0,,,,,,
4105,,36.28750001,35.796875,35:42.8,22:15.6,79.90000153,,100.4014254,293.2005657,9.086498095,,,,-13.79986047,133510.8906,11.34186332,10.53110488,0.810758437,1466.235191,,0.004217527,372.4500031,0.004217527,0.004217527,,,,-5.62E-05,0.854764124,7.59E-05,7.05E-05,5.43E-06,0.00682701,,1,1875.75,4.030881293,,,,,,358.15,233.15,0,,,,,,
4106,,35.97562477,35.73046875,35:42.5,22:15.8,79.80000305,,100.4014254,293.2005657,9.07933837,,,,-12.93338444,133793.2795,7.488189511,6.757625669,0.730563842,1120.893277,,0.008194051,369.4500031,0.008194051,0.008194051,,,,-0.000102374,1.664197067,9.74E-05,8.79E-05,9.50E-06,0.010139861,,1,1833.75,23.94801953,,,,,,358.15,233.15,0,,,,,,
4107,,36.13429643,36.03125,35:42.3,22:16.1,79.69999695,,100.3774738,293.2005657,9.08153651,,,,-11.92391711,133202.7563,5.86073436,5.188966371,0.671767989,776.521423,,0.012411578,369.0500015,0.012411578,0.012411578,,,,-0.000142963,2.509643188,0.00011544,0.000102208,1.32E-05,0.010640193,,1,1854,44.16714254,,,,,,358.15,233.15,0,,,,,,
4108,,37.07437426,37.078125,35:42.0,22:16.4,79.5,,100.4014254,293.2293076,9.095737706,,,,-9.506935527,131684.5385,4.524582963,3.884029009,0.640553954,432.1334395,,0.015303596,371.2499985,0.015303596,0.015303596,,,,-0.000140544,3.059144816,0.000109888,9.43E-05,1.56E-05,0.007300968,,1,1936.25,55.03702559,,,,,,359.15,233.15,0,,,,,,
4109,,39.04898384,38.98828125,35:41.7,22:16.6,79.40000153,,100.3774738,293.2005657,9.085117232,,,,-9.497266158,132597.7183,3.565576822,2.933789608,0.631787213,259.016344,,0.018195614,373.8499969,0.018195614,0.018195614,,,,-0.000166933,3.662473958,0.000102961,8.47E-05,1.82E-05,0.005203109,,1,2058.25,64.93989264,,,,,,359.15,233.15,0,,,,,,
4110,,42.04164095,41.56640625,35:41.3,22:16.7,79.30000305,,100.3774738,293.2293076,9.097939874,,,,-8.615032659,134488.9303,3.053596797,2.427218988,0.626377809,172.3006493,,0.030848192,377.15,0.030848192,0.030848192,,,,-0.000256722,6.297787875,0.000149492,0.000118827,3.07E-05,0.005867941,,1,2206.25,114.2306583,,,,,,359.15,233.15,0,,,,,,
4111,,45.50156334,44.578125,35:41.0,22:16.8,79.19999695,,100.3757627,293.2005657,9.085530136,,,,-9.488300556,133425.5166,3.434474163,2.814381599,0.620092564,345.0291034,,0.039877144,382.9975045,0.039877144,0.039877144,,,,-0.000365502,8.076714164,0.000217351,0.000178108,3.92E-05,0.015189688,,1,2331.25,142.3775368,,,,,,359.15,233.15,0,,,,,,
4112,,48.57632835,47.6328125,35:40.5,22:16.8,79.09999847,,100.3774738,293.2293076,9.101527156,,,,-9.549363872,127752.4272,3.566061697,2.981948395,0.584113302,1215.373589,,0.000120501,389.9500031,0.000120501,0.000120501,,,,-1.11E-06,0.02336848,6.82E-07,5.70E-07,1.12E-07,0.000161685,,1,2525.5,-11.79142035,,,,,,359.15,233.15,0,,,,,,
4113,,51.14562416,50.3828125,35:40.1,22:16.8,78.90000153,,100.3774738,293.2005657,9.08153651,,,,-10.25642329,128202.8582,3.144644501,2.651101772,0.493542729,1214.804825,,0.026389665,386.65,0.026389665,0.026389665,,,,-0.000261461,5.135743891,0.000131699,0.000111029,2.07E-05,0.035392355,,1,1881.25,106.2224311,,,,,,359.15,233.15,0,,,,,,
4114,,53.76015497,53.09375,35:39.6,22:16.8,79,,100.3535175,293.2293076,9.100143547,,,,-8.501726103,130161.2574,3.035285578,2.585762119,0.449523459,779.1806552,,0.033258208,388.8499969,0.033258208,0.033258208,,,,-0.000273139,6.571315929,0.000160205,0.000136479,2.37E-05,0.028609224,,1,1983.5,133.2524587,,,,,,359.15,233.15,0,,,,,,
4115,,56.51132727,55.90625,35:39.1,22:16.7,78.90000153,,100.3535175,293.2293076,9.100143547,,,,-6.911583144,131998.1024,52.6210343,52.14408352,0.47695078,345.5791495,,0.029643184,393.0500015,0.029643184,0.029643184,,,,-0.000197915,5.939697333,0.00247549,0.002453052,2.24E-05,0.011309449,,1,2110.75,111.779512,,,,,,359.15,233.15,0,,,,,,
4116,,58.9625001,58.3046875,35:38.6,22:16.6,78.80000305,,100.3774738,293.2293076,9.105114479,,,,-6.892112067,134463.0425,47.1223786,46.64435296,0.478025637,172.3027978,,0.02060563,395.3499969,0.02060563,0.02060563,,,,-0.000137188,4.205916033,0.001540955,0.001525323,1.56E-05,0.00391965,,1,2210.25,71.51677056,,,,,,359.15,233.15,0,,,,,,
4117,,60.95937562,60.0625,35:38.1,22:16.4,78.69999695,,100.3535175,293.2005657,9.094481078,,,,-8.598332701,136192.7779,21.36832926,20.86970615,0.498623112,85.98332509,,0.016749604,395.9500031,0.016749604,0.016749604,,,,-0.000139122,3.462823873,0.000568005,0.000554751,1.33E-05,0.001589966,,1,2242.5,55.60567464,,,,,,360.15,233.15,0,,,,,,
4118,,62.73320358,61.6796875,35:37.5,22:16.2,78.69999695,,100.3535175,293.2005657,9.090899396,,,,-8.595380606,136499.4568,8.690492515,8.161339474,0.529153041,8.60E-07,,0.031209696,395.5500015,0.031209696,0.031209696,,,,-0.000259138,6.466841754,0.000430438,0.000404229,2.62E-05,2.96E-11,,1,2294.25,113.1585672,,,,,,360.15,233.15,0,,,,,,
4119,,64.28320339,63.40625,35:36.9,22:15.9,78.59999847,,100.3056145,293.2005657,9.106055689,,,,-9.498764077,132420.715,4.854835999,4.265735351,0.589100648,604.4668075,,0.044250288,398.0500015,0.044250288,0.044250288,,,,-0.000406032,8.894955872,0.000340932,0.000299562,4.14E-05,0.029529604,,1,2396,153.8677014,,,,,,360.15,233.15,0,,,,,,
4120,,65.45546888,64.8828125,35:36.4,22:15.6,78.40000153,,100.329566,293.2293076,9.120294199,,,,-8.519814913,128251.5028,4.60448986,3.893434085,0.711055775,1214.637607,,0.001239953,399.8499969,0.001239953,0.001239953,,,,-1.02E-05,0.241401179,9.06E-06,7.66E-06,1.40E-06,0.001662727,,1,2145.5,-9.315689607,,,,,,360.15,233.15,0,,,,,,
4121,,66.48671816,66.125,35:35.8,22:15.4,78.30000305,,100.3535175,293.2005657,9.094481078,,,,-6.940604731,128320.3289,4.19743739,3.444584844,0.752852546,1041.090686,,0.026204094,394.65,0.026204094,0.026204094,,,,-0.000175689,5.104302308,0.000174554,0.000143246,3.13E-05,0.030118046,,1,1920.75,103.3027852,,,,,,360.15,233.15,0,,,,,,
4122,,67.78398275,67.69140625,35:35.3,22:15.1,78.19999695,,100.3535175,293.2005657,9.101645279,,,,-5.188472164,131182.9027,3.443898275,2.748972781,0.694925495,605.321755,,0.036993731,396.2499985,0.036993731,0.036993731,,,,-0.000185415,7.366770609,0.000202188,0.00016139,4.08E-05,0.024721994,,1,1992.75,150.5618902,,,,,,360.15,233.15,0,,,,,,
4123,,69.68359177,69.78515625,35:34.6,22:14.8,78.09999847,,100.3535175,293.2005657,9.119555422,,,,-5.176603014,133160.8673,2.475855753,1.816341085,0.659514668,258.8301449,,0.031912214,399.8499969,0.031912214,0.031912214,,,,-0.00015958,6.450677342,0.000125389,9.20E-05,3.34E-05,0.009118867,,1,2035,127.2177183,,,,,,360.15,233.15,0,,,,,,
4124,,72.13242027,72.0234375,35:34.0,22:14.6,78,,100.329566,293.2580494,9.154745156,,,,-6.895088554,133993.2839,1.924126541,1.319267252,0.604859289,86.188605,,0.031383216,402.2500061,0.031383216,0.031383216,,,,-0.000209033,6.383402825,9.58E-05,6.57E-05,3.01E-05,0.002986183,,1,2108,121.3788339,,,,,,361.15,233.15,0,,,,,,
